ABSENTEE_TYPE,ADDRESS_NUMBER,ADDRESS_NUMBER_PREFIX,ADDRESS_NUMBER_SUFFIX,BIRTHDATE,BIRTHDATE_IS_ESTIMATE,BIRTH_STATE,BUILDING_NAME,CONGRESSIONAL_DIST,CORNER_OF,COUNTYCODE,COUNTY_BOARD_DIST,COUNTY_VOTER_REF,DO_NOT_CALL_STATUS,EMAIL,FIRST_NAME,GENDER,INTERSECTION_SEPARATOR,LANDMARK_NAME,LANGUAGE_CHOICE,LAST_NAME,LOWER_HOUSE_DIST,MAIL_ADDRESS_LINE1,MAIL_ADDRESS_LINE2,MAIL_CITY,MAIL_COUNTRY,MAIL_STATE,MAIL_ZIP_CODE,MIDDLE_NAME,NAME_SUFFIX,NOT_ADDRESS,OCCUPANCY_IDENTIFIER,OCCUPANCY_TYPE,PARTY,PHONE,PLACE_NAME,PRECINCT,PRECINCT_SPLIT,RACE,RAW_ADDR1,RAW_ADDR2,RAW_CITY,RAW_ZIP,REGISTRATION_DATE,REGISTRATION_STATUS,SCHOOL_BOARD_DIST,STATE_NAME,STATE_VOTER_REF,STREET_NAME,STREET_NAME_POST_DIRECTIONAL,STREET_NAME_POST_MODIFIER,STREET_NAME_POST_TYPE,STREET_NAME_PRE_DIRECTIONAL,STREET_NAME_PRE_MODIFIER,STREET_NAME_PRE_TYPE,SUBADDRESS_IDENTIFIER,SUBADDRESS_TYPE,TITLE,UPPER_HOUSE_DIST,USPS_BOX_GROUP_ID,USPS_BOX_GROUP_TYPE,USPS_BOX_ID,USPS_BOX_TYPE,VALIDATION_STATUS,ZIP_CODE
U,4592,,,1955-06-29,N,,,5,,CR,,1730,,,Beverly,F,,,,Ruiz,6,44 Logan Hill,,Indianapolis,United States,FL,46239,,,,29,#,,,Largo,65,0065/48,,4592 Bartillon Crossing W,# 29,Largo,34643,1990-09-24,I,,WA,WA00074,Bartillon,W,,Crossing,,,,,,,,,,,,2,34643
V,9538,,,1946-01-11,N,,,19,,AS,,1740,,,Sharon,F,,,,Hayes,3,8 Ryan Point,,Salt Lake City,United States,IL,84105,Frances,,,47,Apt,,,Chicago,59,0059/11,,9538 Corry Way,Apt 47,Chicago,60604,2014-07-11,I,,WA,WA00075,Corry,,,Way,,,,,,,,,,,,2,60604
N,98386,,,1929-04-06,N,,,6,,AS,,1750,,,Debra,F,,,,Robinson,13,98386 W Sunnyside Terrace,,Worcester,USA,WA,01610,Jacqueline,,,,,,,Worcester,9,0009/05,,98386 W Sunnyside Terrace,,Worcester,01610,1939-04-19,A,,WA,WA00076,Sunnyside,,,Terrace,W,,,,,,,,,,,2,01610
U,7772,,,1991-10-19,N,,,1,,SN,,1760,,,Edward,M,,,,Clark,13,7772 Northwestern Street,# 94,Pasadena,USA,WA,77505,,,,94,#,,,Pasadena,83,0083/66,,7772 Northwestern Street,# 94,Pasadena,77505,1966-03-14,I,,WA,WA00077,Northwestern,,,Street,,,,,,,,,,,,2,77505
V,05636,,,1940-07-15,N,,,19,,SN,,1770,,,Roy,M,,,,Gilbert,15,90 Shasta Crossing,,Flushing,United States,FL,11388,Joshua,,,,,,,Naples,77,0077/21,,05636 Fallview Hill,,Naples,33961,1958-05-09,A,,WA,WA00078,Fallview,,,Hill,,,,,,,,,,,,2,33961
V,477,,3/4,1930-08-21,N,,,3,,PI,,1780,,,Elizabeth,F,,,,Henry,17,477 3/4 Blue Bill Park SE Place,,Huntington,USA,WA,25770,,,,,,,,Huntington,59,0059/60,,477 3/4 Blue Bill Park Place SE,,Huntington,25770,1930-10-23,I,,WA,WA00079,Blue Bill Park,SE,,Place,,,,,,,,,,,,2,25770
V,29,,,1973-02-16,N,,,21,,SN,,1790,,,Katherine,F,,,,Nelson,18,4330 Bunting Avenue,,Dallas,United States,VA,75397,Dorothy,,,29,#,,,Lynchburg,26,0026/22,,29 Jenifer Place,# 29,Lynchburg,24503,1936-12-24,A,,WA,WA00080,Jenifer,,,Place,,,,,,,,,,,,2,24503
V,752,,,1982-04-15,N,,,10,,AS,,1800,,,Rose,F,,,,Ellis,17,752 W Manley Circle,,San Francisco,USA,WA,94105,,,,,,,,San Francisco,60,0060/82,,752 W Manley Circle,,San Francisco,94105,1983-02-18,I,,WA,WA00081,Manley,,,Circle,W,,,,,,,,,,,2,94105
P,82,,,1973-09-20,N,,,8,,PI,,1810,,,Bobby,M,,,,Harris,19,82 Homewood Crossing,,Hartford,USA,WA,06152,,,,,,,,Hartford,60,0060/59,,82 Homewood Crossing,,Hartford,06152,1961-03-23,A,,WA,WA00082,Homewood,,,Crossing,,,,,,,,,,,,2,06152
U,7,,1/3,1943-05-20,N,,,20,,CR,,1820,,,Jane,F,,,,Day,19,87017 Stang Point,,Stockton,United States,MO,95298,Deborah,,,,,,,Saint Louis,35,0035/76,,7 1/3 Kropf Crossing SW,,Saint Louis,63196,2004-06-11,I,,WA,WA00083,Kropf,SW,,Crossing,,,,,,,,,,,,2,63196
V,1548,,,1922-03-23,N,,,14,,AS,,1830,,,Arthur,M,,,,Sanders,17,1548 Graedel Hill,# 25,Tuscaloosa,USA,WA,35405,James,,,25,#,,,Tuscaloosa,68,0068/84,,1548 Graedel Hill,# 25,Tuscaloosa,35405,1937-05-24,A,,WA,WA00084,Graedel,,,Hill,,,,,,,,,,,,2,35405
N,937,,,1929-05-11,N,,,21,,CR,,1840,,,Carolyn,F,,,,Woods,21,937 Westport Crossing,,Dallas,USA,WA,75392,,,,,,,,Dallas,35,0035/18,,937 Westport Crossing,,Dallas,75392,1974-11-06,I,,WA,WA00085,Westport,,,Crossing,,,,,,,,,,,,2,75392
P,3621,,,1976-05-16,N,,,7,,CR,,1850,,,Clarence,M,,,,Cox,6,3 Bartillon Junction,,Reston,United States,TX,22096,Fred,,,,,,,Houston,7,0007/45,,3621 N Waywood Lane,,Houston,77201,2001-12-05,I,,WA,WA00086,Waywood,,,Lane,N,,,,,,,,,,,2,77201
V,9207,,,1922-07-17,N,,,10,,SN,,1860,,,Robert,M,,,,Smith,7,0 Corben Alley,,Richmond,United States,CA,23272,Brian,,,,,,,Long Beach,26,0026/17,,9207 Kropf Center,,Long Beach,90847,1982-03-20,I,,WA,WA00087,Kropf,,,Center,,,,,,Honor,,,,,,2,90847
N,96431,,,1973-03-18,N,,,22,,AS,,1870,,,Charles,M,,,,Owens,1,1 Logan Avenue,,Houston,United States,FL,77050,Carlos,,,,,,,Melbourne,40,0040/64,,96431 Stoughton Drive N,,Melbourne,32941,1991-02-19,I,,WA,WA00088,Stoughton,N,,Drive,,,,,,,,,,,,2,32941
P,7,,,1987-01-26,N,,,7,,CR,,1880,,,Andrea,F,,,,Ortiz,13,7 SW Gateway Place,,Pittsburgh,USA,WA,15230,Frances,,,,,,,Pittsburgh,71,0071/38,,7 SW Gateway Place,,Pittsburgh,15230,1938-07-19,I,,WA,WA00089,Gateway,,,Place,SW,,,,,,,,,,,2,15230
V,40,,,1941-04-26,N,,,16,,AS,,1890,,,Walter,M,,,,Black,19,40 Nova Center,,Portland,USA,WA,97211,,,,,,,,Portland,40,0040/12,,40 Nova Center,,Portland,97211,1951-02-16,I,,WA,WA00090,Nova,,,Center,,,,,,,,,,,,2,97211
P,2371,,1/3,1930-10-07,N,,,18,,AS,,1900,,,Johnny,M,,,,Cruz,19,92 Southridge Court,,Modesto,United States,LA,95354,Gerald,,,,,,,New Orleans,73,0073/40,,2371 1/3 NW Brickson Park Place,,New Orleans,70116,1995-09-19,A,,WA,WA00091,Brickson Park,,,Place,NW,,,,,,,,,,,2,70116
V,7454,,,1968-05-30,N,,,15,,SN,,1910,,,Bruce,M,,,,Jordan,10,77 Leroy Trail,,Sacramento,United States,NY,94237,Jeffrey,,,36,Apt,,,Bronx,8,0008/52,,7454 SE Sloan Court,Apt 36,Bronx,10454,1948-09-12,I,,WA,WA00092,Sloan,,,Court,SE,,,,,,,,,,,2,10454
N,21,,,1923-08-29,N,,,5,,PI,,1920,,,Gloria,F,,,,Richards,19,50 Dovetail Pass,,Brea,United States,WA,92822,Cynthia,IV,,,,,,Seattle,89,0089/65,,21 SE Mcguire Crossing,,Seattle,98127,1947-09-17,I,,WA,WA00093,Mcguire,,,Crossing,SE,,,,,,,,,,,2,98127
V,1,,,1981-04-15,N,,,4,,CR,,1930,,,Willie,M,,,,Medina,17,1 Artisan Way,,Trenton,USA,WA,08608,,,,,,,,Trenton,19,0019/75,,1 Artisan Way,,Trenton,08608,2013-11-06,I,,WA,WA00094,Artisan,,,Way,,,,,,,,,,,,2,08608
V,47541,,,1953-02-27,N,,,4,,SN,,1940,,,Sarah,F,,,,Sullivan,1,47541 Walton Crossing,Apt 66,Eugene,USA,WA,97405,,,,66,Apt,,,Eugene,12,0012/60,,47541 Walton Crossing,Apt 66,Eugene,97405,1948-01-06,A,,WA,WA00095,Walton,,,Crossing,,,,,,Mr,,,,,,2,97405
N,21,,,1922-10-08,N,,,19,,PI,,1950,,,Rose,F,,,,Richardson,4,86599 Warbler Pass,,Topeka,United States,MN,66606,Karen,Jr,,18,Apt,,,Rochester,64,0064/84,,21 Coleman Hill,Apt 18,Rochester,55905,1999-07-18,I,,WA,WA00096,Coleman,,,Hill,,,,,,,,,,,,2,55905
N,7675,,,1975-05-29,N,,,15,,PI,,1960,,,Catherine,F,,,,Owens,18,5 Judy Hill,,Nashville,United States,FL,37215,Frances,,,36,Apt,,,Clearwater,15,0015/63,,7675 Granby Alley,Apt 36,Clearwater,33763,2007-10-14,I,,WA,WA00097,Granby,,,Alley,,,,,,,,,,,,2,33763
P,8,,,1981-06-28,N,,,10,,AS,,1970,,,Sandra,F,,,,Carter,10,66674 Springview Pass,,Columbus,United States,NE,43220,Dorothy,,,36,Apt,,,Omaha,54,0054/76,,8 SW Dryden Trail,Apt 36,Omaha,68110,1932-12-30,A,,WA,WA00098,Dryden,,,Trail,SW,,,,,Mr,,,,,,2,68110
P,055,,3/4,1947-10-23,N,,,7,,PI,,1980,,,Teresa,F,,,,Peterson,21,055 3/4 Transport Park,,Houston,USA,WA,77015,,,,,,,,Houston,91,0091/07,,055 3/4 Transport Park,,Houston,77015,1931-11-22,I,,WA,WA00099,Transport,,,Park,,,,,,,,,,,,2,77015
U,8,,,1998-09-10,N,,,5,,AS,,1990,,,Aaron,M,,,,Frazier,7,8 NW Shopko Road,# 34,Grand Rapids,USA,WA,49518,,,,34,#,,,Grand Rapids,73,0073/33,,8 NW Shopko Road,# 34,Grand Rapids,49518,1946-05-16,I,,WA,WA000100,Shopko,,,Road,NW,,,,,,,,,,,2,49518
U,8,,,1922-11-16,N,,,23,,CR,,2000,,,Teresa,F,,,,Garza,1,8 Shelley Place,,San Bernardino,USA,WA,92410,Teresa,,,,,,,San Bernardino,51,0051/98,,8 Shelley Place,,San Bernardino,92410,1960-08-03,I,,WA,WA000101,Shelley,,,Place,,,,,,,,,,,,2,92410
P,238,,,1988-02-20,N,,,23,,CR,,2010,,,Gloria,F,,,,Williams,15,81272 Gerald Alley,,Houston,United States,CA,77050,Elizabeth,,,59,Apt,,,San Jose,50,0050/08,,238 Becker Place,Apt 59,San Jose,95133,1977-07-08,A,,WA,WA000102,Becker,,,Place,,,,,,,,,,,,2,95133
P,35626,,,1931-08-21,N,,,8,,CR,,2020,,,Raymond,M,,,,Bishop,9,35626 Ridge Oak Park,,Honolulu,USA,WA,96825,Bruce,,,,,,,Honolulu,5,0005/94,,35626 Ridge Oak Park,,Honolulu,96825,1974-06-17,A,,WA,WA000103,Ridge Oak,,,Park,,,,,,Dr,,,,,,2,96825
N,8,,,1944-04-17,N,,,15,,SN,,2030,,,Michelle,F,,,,Palmer,18,47908 East Parkway,,Oklahoma City,United States,CT,73167,Annie,,,,,,,Norwalk,50,0050/80,,8 SE Acker Point,,Norwalk,06854,1951-07-15,I,,WA,WA000104,Acker,,,Point,SE,,,,,,,,,,,2,06854
P,734,,,1950-01-25,N,,,1,,AS,,2040,,,Michael,M,,,,Phillips,10,0341 Meadow Ridge Crossing,,Houston,United States,TX,77090,,,,,,,,Corpus Christi,100,0100/34,,734 Blackbird Pass,,Corpus Christi,78415,1982-02-08,I,,WA,WA000105,Blackbird,,,Pass,,,,,,,,,,,,2,78415
U,6,,3/4,1943-05-04,N,,,13,,SN,,2050,,,Anne,F,,,,Freeman,18,6 3/4 Moulton Place,,Greensboro,USA,WA,27455,Dorothy,,,,,,,Greensboro,63,0063/61,,6 3/4 Moulton Place,,Greensboro,27455,2002-06-26,I,,WA,WA000106,Moulton,,,Place,,,,,,Mr,,,,,,2,27455
U,16,,,1963-01-09,N,,,14,,PI,,2060,,,Richard,M,,,,Reynolds,6,16 4th Pass,# 9,Lynchburg,USA,WA,24515,Harry,,,9,#,,,Lynchburg,39,0039/06,,16 4th Pass,# 9,Lynchburg,24515,1970-12-22,I,,WA,WA000107,4th,,,Pass,,,,,,Rev,,,,,,2,24515
V,95865,,1/3,1926-10-11,N,,,11,,CR,,2070,,,Amy,F,,,,Willis,13,4668 Fair Oaks Center,,Cincinnati,United States,CA,45296,Diana,,,95,#,,,Fresno,87,0087/90,,95865 1/3 Truax Center N,# 95,Fresno,93709,1994-12-11,A,,WA,WA000108,Truax,N,,Center,,,,,,Mr,,,,,,2,93709
P,67142,,,1958-11-12,N,,,23,,SN,,2080,,,Irene,F,,,,Adams,5,86098 Sunfield Road,,Topeka,United States,CA,66667,Emily,,,45,Apt,,,Stockton,10,0010/92,,67142 Carioca Road,Apt 45,Stockton,95298,1946-11-25,A,,WA,WA000109,Carioca,,,Road,,,,,,Ms,,,,,,2,95298
P,07,,1/3,1959-11-01,N,,,17,,CR,,2090,,,Bobby,M,,,,Gonzalez,13,1064 Ludington Drive,,Memphis,United States,AZ,38119,,,,97,#,,,Phoenix,19,0019/39,,07 1/3 Declaration Drive,# 97,Phoenix,85099,2000-03-08,A,,WA,WA000110,Declaration,,,Drive,,,,,,,,,,,,2,85099
U,95,,,1981-01-23,N,,,9,,AS,,2100,,,Carl,M,,,,Burns,14,156 Declaration Circle,,London,United States,KY,40745,Peter,,,97,Apt,,,Migrate,3,0003/52,,95 N Hallows Point,Apt 97,Migrate,41905,1984-08-15,I,,WA,WA000111,Hallows,,,Point,N,,,,,,,,,,,2,41905
V,00,,,1983-11-05,N,,,4,,CR,,2110,,,Joseph,M,,,,Pierce,16,11747 Coleman Alley,,Denver,United States,MS,80228,,,,,,,,Jackson,72,0072/81,,00 Bunker Hill Terrace SW,,Jackson,39282,1941-12-15,I,,WA,WA000112,Bunker Hill,SW,,Terrace,,,,,,,,,,,,2,39282
V,7759,,,1995-03-15,N,,,10,,CR,,2120,,,Benjamin,M,,,,Martinez,5,7759 Hoffman Center,Apt 34,Sacramento,USA,WA,94273,Christopher,,,34,Apt,,,Sacramento,22,0022/78,,7759 Hoffman Center,Apt 34,Sacramento,94273,1933-07-03,I,,WA,WA000113,Hoffman,,,Center,,,,,,,,,,,,2,94273
P,1358,,,1991-03-29,N,,,21,,PI,,2130,,,Robert,M,,,,Harper,5,1358 Ruskin Street,,Washington,USA,WA,20456,Ryan,,,,,,,Washington,88,0088/96,,1358 Ruskin Street,,Washington,20456,2015-08-19,A,,WA,WA000114,Ruskin,,,Street,,,,,,,,,,,,2,20456
V,446,,,1929-05-17,N,,,6,,PI,,2140,,,Mildred,F,,,,Morgan,18,9605 Coolidge Terrace,,Kansas City,United States,MA,64130,Rebecca,,,,,,,Worcester,52,0052/21,,446 Upham Terrace,,Worcester,01610,1947-08-22,A,,WA,WA000115,Upham,,,Terrace,,,,,,,,,,,,2,01610
P,866,,,1964-06-28,N,,,8,,PI,,2150,,,Earl,M,,,,Cole,18,26905 Clemons Pass,,Oakland,United States,VA,94611,,,,,,,,Richmond,28,0028/99,,866 Gerald Point NW,,Richmond,23228,1999-01-04,A,,WA,WA000116,Gerald,NW,,Point,,,,,,,,,,,,2,23228
N,10,,,1982-12-17,N,,,8,,PI,,2160,,,Joe,M,,,,Bailey,1,79 Chinook Parkway,,New York City,United States,WI,10260,Ryan,,,,,,,Milwaukee,57,0057/02,,10 Kensington Court,,Milwaukee,53263,1957-01-03,I,,WA,WA000117,Kensington,,,Court,,,,,,,,,,,,2,53263
U,3,,3/4,1923-09-19,N,,,22,,AS,,2170,,,Anna,F,,,,Baker,19,12 Golf View Parkway,,Spokane,United States,MI,99252,Maria,,,81,#,,,Grand Rapids,27,0027/93,,3 3/4 Melby Drive,# 81,Grand Rapids,49544,1969-04-07,I,,WA,WA000118,Melby,,,Drive,,,,,,,,,,,,2,49544
N,8356,,,1965-01-09,N,,,13,,AS,,2180,,,Barbara,F,,,,Gray,11,553 Rusk Circle,,Evansville,United States,DC,47732,Angela,,,,,,,Washington,33,0033/07,,8356 Mallory Alley,,Washington,20370,1964-03-02,A,,WA,WA000119,Mallory,,,Alley,,,,,,,,,,,,2,20370
N,52737,,1/3,1997-12-16,N,,,15,,CR,,2190,,,Mary,F,,,,Cole,19,52737 1/3 W Steensland Drive,# 5,Battle Creek,USA,WA,49018,Patricia,,,5,#,,,Battle Creek,94,0094/77,,52737 1/3 W Steensland Drive,# 5,Battle Creek,49018,1949-04-27,A,,WA,WA000120,Steensland,,,Drive,W,,,,,,,,,,,2,49018
N,287,,3/4,1963-05-16,N,,,18,,PI,,2200,,,Margaret,F,,,,Webb,7,287 3/4 Lawn Court,# 26,Birmingham,USA,WA,35295,,,,26,#,,,Birmingham,89,0089/32,,287 3/4 Lawn Court,# 26,Birmingham,35295,1940-02-10,I,,WA,WA000121,Lawn,,,Court,,,,,,,,,,,,2,35295
N,06814,,,1921-02-03,N,,,11,,CR,,2210,,,Laura,F,,,,Pierce,4,06814 NW Shopko W Way,# 84,Panama City,USA,WA,32405,,,,84,#,,,Panama City,26,0026/92,,06814 NW Shopko Way W,# 84,Panama City,32405,1970-06-26,A,,WA,WA000122,Shopko,W,,Way,NW,,,,,Mr,,,,,,2,32405
V,5,,1/3,1941-05-21,N,,,15,,SN,,2220,,,Heather,F,,,,Tucker,1,5 1/3 Mariners Cove Drive,,Charlotte,USA,WA,28205,,,,,,,,Charlotte,29,0029/08,,5 1/3 Mariners Cove Drive,,Charlotte,28205,1978-06-30,I,,WA,WA000123,Mariners Cove,,,Drive,,,,,,,,,,,,2,28205
P,55152,,3/4,1951-04-09,N,,,5,,CR,,2230,,,Joshua,M,,,,Gomez,1,55152 3/4 W Bultman Lane,,Nashville,USA,WA,37205,David,,,,,,,Nashville,82,0082/84,,55152 3/4 W Bultman Lane,,Nashville,37205,1992-05-13,A,,WA,WA000124,Bultman,,,Lane,W,,,,,,,,,,,2,37205
U,909,,,1942-01-28,N,,,10,,CR,,2240,,,Mary,F,,,,Phillips,15,909 NW Vermont Drive,,Lansing,USA,WA,48912,Rebecca,,,,,,,Lansing,64,0064/83,,909 NW Vermont Drive,,Lansing,48912,1986-07-22,A,,WA,WA000125,Vermont,,,Drive,NW,,,,,Honor,,,,,,2,48912
U,4,,,1981-11-21,N,,,18,,AS,,2250,,,Thomas,M,,,,Wallace,18,4 SW Kennedy Pass,,Long Beach,USA,WA,90847,Steven,,,,,,,Long Beach,86,0086/47,,4 SW Kennedy Pass,,Long Beach,90847,1966-12-05,I,,WA,WA000126,Kennedy,,,Pass,SW,,,,,,,,,,,2,90847
V,2556,,3/4,1973-10-14,N,,,11,,PI,,2260,,,Adam,M,,,,Russell,14,2556 3/4 N Doe Crossing Lane,,San Jose,USA,WA,95133,Sean,,,,,,,San Jose,15,0015/55,,2556 3/4 N Doe Crossing Lane,,San Jose,95133,1998-05-07,I,,WA,WA000127,Doe Crossing,,,Lane,N,,,,,,,,,,,2,95133
P,7,,,1976-09-10,N,,,10,,AS,,2270,,,Christopher,M,,,,Thompson,13,993 Elka Hill,,Olympia,United States,TX,98506,Andrew,,,15,Apt,,,Arlington,37,0037/77,,7 Mccormick Plaza,Apt 15,Arlington,76016,1932-02-10,I,,WA,WA000128,Mccormick,,,Plaza,,,,,,,,,,,,2,76016
P,6,,3/4,1934-03-05,N,,,16,,AS,,2280,,,Jeffrey,M,,,,Gutierrez,18,6 3/4 W Moland Terrace,,Anaheim,USA,WA,92805,Larry,,,,,,,Anaheim,14,0014/06,,6 3/4 W Moland Terrace,,Anaheim,92805,1978-05-12,A,,WA,WA000129,Moland,,,Terrace,W,,,,,,,,,,,2,92805
N,5,,,1987-05-13,N,,,19,,CR,,2290,,,Teresa,F,,,,Anderson,8,5 South Pass,,Washington,USA,WA,20530,,,,,,,,Washington,11,0011/29,,5 South Pass,,Washington,20530,1970-10-27,A,,WA,WA000130,South,,,Pass,,,,,,Rev,,,,,,2,20530
U,824,,,1945-10-08,N,,,10,,AS,,2300,,,Amanda,F,,,,Grant,6,78 Mayfield Place,,Washington,United States,CA,20575,Andrea,,,67,#,,,Sacramento,5,0005/41,,824 SW Cottonwood Street,# 67,Sacramento,94286,2010-09-08,I,,WA,WA000131,Cottonwood,,,Street,SW,,,,,,,,,,,2,94286
U,4,,3/4,1983-06-19,N,,,22,,AS,,2310,,,David,M,,,,Moreno,4,593 Sutherland Terrace,,Pensacola,United States,TX,32526,Donald,II,,,,,,Dallas,15,0015/46,,4 3/4 Calypso Hill,,Dallas,75216,2000-12-07,I,,WA,WA000132,Calypso,,,Hill,,,,,,,,,,,,2,75216
P,90045,,,1998-06-05,N,,,12,,AS,,2320,,,Kelly,F,,,,Wallace,15,5192 Warrior Terrace,,Fort Wayne,United States,NC,46825,,,,,,,,Asheville,39,0039/38,,90045 Stone Corner Alley,,Asheville,28805,2006-12-19,A,,WA,WA000133,Stone Corner,,,Alley,,,,,,,,,,,,2,28805
U,8,,,1929-07-25,N,,,16,,CR,,2330,,,Beverly,F,,,,Nelson,15,8 Knutson Road,,Las Vegas,USA,WA,89193,,,,,,,,Las Vegas,9,0009/64,,8 Knutson Road,,Las Vegas,89193,1946-05-16,A,,WA,WA000134,Knutson,,,Road,,,,,,Dr,,,,,,2,89193
N,84943,,,1935-10-27,N,,,8,,AS,,2340,,,Ashley,F,,,,Cook,16,84943 Nelson Center,,Peoria,USA,WA,61635,Lori,,,,,,,Peoria,21,0021/55,,84943 Nelson Center,,Peoria,61635,1987-08-05,A,,WA,WA000135,Nelson,,,Center,,,,,,Ms,,,,,,2,61635
U,98,,,1961-10-03,N,,,2,,AS,,2350,,,Charles,M,,,,Sanchez,12,98 David Plaza,,Little Rock,USA,WA,72204,Todd,,,,,,,Little Rock,99,0099/22,,98 David Plaza,,Little Rock,72204,1988-04-20,A,,WA,WA000136,David,,,Plaza,,,,,,,,,,,,2,72204
V,87,,,1990-05-10,N,,,20,,SN,,2360,,,Eugene,M,,,,Banks,16,87 NW Algoma Pass,Apt 77,Winston Salem,USA,WA,27105,,,,77,Apt,,,Winston Salem,63,0063/53,,87 NW Algoma Pass,Apt 77,Winston Salem,27105,1996-10-03,A,,WA,WA000137,Algoma,,,Pass,NW,,,,,Mr,,,,,,2,27105
P,1,,,1974-03-24,N,,,15,,SN,,2370,,,Annie,F,,,,Dunn,8,1 Cottonwood W Junction,,Pensacola,USA,WA,32505,,,,,,,,Pensacola,30,0030/86,,1 Cottonwood Junction W,,Pensacola,32505,1952-01-13,A,,WA,WA000138,Cottonwood,W,,Junction,,,,,,,,,,,,2,32505
V,47914,,,1937-10-17,N,,,15,,AS,,2380,,,Jimmy,M,,,,Kelley,14,47914 Mariners Cove Trail,# 58,Corpus Christi,USA,WA,78465,Carlos,,,58,#,,,Corpus Christi,85,0085/53,,47914 Mariners Cove Trail,# 58,Corpus Christi,78465,2007-09-09,I,,WA,WA000139,Mariners Cove,,,Trail,,,,,,,,,,,,2,78465
V,2858,,1/3,1989-03-29,N,,,16,,CR,,2390,,,Barbara,F,,,,Montgomery,5,62 Eggendart Point,,Milwaukee,United States,IA,53215,,,,,,,,Des Moines,55,0055/35,,2858 1/3 Monica Plaza,,Des Moines,50315,1982-04-12,I,,WA,WA000140,Monica,,,Plaza,,,,,,,,,,,,2,50315
U,16,,,1971-05-21,N,,,6,,PI,,2400,,,Mildred,F,,,,Green,9,367 Crescent Oaks Court,,Cheyenne,United States,CA,82007,,,,23,#,,,Fresno,33,0033/91,,16 Huxley Point,# 23,Fresno,93740,1991-02-09,A,,WA,WA000141,Huxley,,,Point,,,,,,,,,,,,2,93740
N,553,,,1935-04-06,N,,,17,,CR,,2410,,,Evelyn,F,,,,Boyd,18,553 W Sherman Center,,Orlando,USA,WA,32830,,,,,,,,Orlando,27,0027/72,,553 W Sherman Center,,Orlando,32830,1938-11-14,I,,WA,WA000142,Sherman,,,Center,W,,,,,,,,,,,2,32830
P,086,,,1927-10-07,N,,,16,,AS,,2420,,,Philip,M,,,,Hawkins,2,51837 Maywood Junction,,Merrifield,United States,FL,22119,Dennis,,,,,,,Miami,52,0052/92,,086 Forest Dale Point,,Miami,33129,1957-04-14,I,,WA,WA000143,Forest Dale,,,Point,,,,,,Ms,,,,,,2,33129
P,97,,,1976-05-24,N,,,13,,PI,,2430,,,Jonathan,M,,,,Adams,13,5 Mendota Street,,Birmingham,United States,MT,35263,Billy,,,80,Apt,,,Helena,20,0020/49,,97 Jenna Alley,Apt 80,Helena,59623,2012-06-27,A,,WA,WA000144,Jenna,,,Alley,,,,,,,,,,,,2,59623
U,20,,,1932-11-18,N,,,19,,PI,,2440,,,Lori,F,,,,Gomez,8,96189 Tennessee Crossing,,Port Washington,United States,TX,11054,,,,,,,,El Paso,37,0037/19,,20 Cambridge Avenue SE,,El Paso,79984,2001-12-31,I,,WA,WA000145,Cambridge,SE,,Avenue,,,,,,,,,,,,2,79984
V,80098,,,1978-09-15,N,,,9,,PI,,2450,,,Patrick,M,,,,Burns,16,80098 Toban Court,,Johnson City,USA,WA,37605,,,,,,,,Johnson City,77,0077/27,,80098 Toban Court,,Johnson City,37605,1994-09-20,A,,WA,WA000146,Toban,,,Court,,,,,,Honor,,,,,,2,37605
U,7279,,,1983-03-12,N,,,11,,CR,,2460,,,Jose,M,,,,Ramos,7,7279 Reindahl N Pass,Apt 48,Manchester,USA,WA,03105,,,,48,Apt,,,Manchester,91,0091/75,,7279 Reindahl Pass N,Apt 48,Manchester,03105,1954-05-16,I,,WA,WA000147,Reindahl,N,,Pass,,,,,,,,,,,,2,03105
N,78,,,1926-07-14,N,,,9,,AS,,2470,,,Ruby,F,,,,Taylor,18,823 Hoard Road,,Arlington,United States,TN,22212,Elizabeth,,,,,,,Memphis,12,0012/07,,78 Crownhardt Circle,,Memphis,38161,2014-01-07,I,,WA,WA000148,Crownhardt,,,Circle,,,,,,Rev,,,,,,2,38161
V,6,,1/3,1967-06-14,N,,,22,,AS,,2480,,,Marilyn,F,,,,Fowler,11,0 Londonderry Parkway,,Pittsburgh,United States,MN,15250,Debra,,,,,,,Saint Paul,100,0100/95,,6 1/3 SE Declaration Road,,Saint Paul,55115,2013-09-26,A,,WA,WA000149,Declaration,,,Road,SE,,,,,,,,,,,2,55115
P,42999,,,1979-09-24,N,,,14,,SN,,2490,,,Mary,F,,,,Bishop,8,42999 NW Oakridge Terrace,Apt 30,Montgomery,USA,WA,36114,,,,30,Apt,,,Montgomery,12,0012/91,,42999 NW Oakridge Terrace,Apt 30,Montgomery,36114,2008-09-26,I,,WA,WA000150,Oakridge,,,Terrace,NW,,,,,,,,,,,2,36114
V,65781,,3/4,1944-12-29,N,,,21,,PI,,2500,,,Angela,F,,,,Perkins,6,4553 Laurel Center,,Allentown,United States,MS,18105,Jane,,,43,Apt,,,Jackson,71,0071/65,,65781 3/4 Little Fleur Pass,Apt 43,Jackson,39282,1935-07-14,A,,WA,WA000151,Little Fleur,,,Pass,,,,,,Ms,,,,,,2,39282
