VOTER_ID,COUNTY_CODE,COUNTY,LAST_NAME,FIRST_NAME,MIDDLE_NAME,NAME_SUFFIX,VOTER_NAME,STATUS_CODE,PRECINCT_NAME,ADDRESS_LIBRARY_ID,HOUSE_NUM,HOUSE_SUFFIX,PRE_DIR,STREET_NAME,STREET_TYPE,POST_DIR,UNIT_TYPE,UNIT_NUM,ADDRESS_NON_STD,RESIDENTIAL_ADDRESS,RESIDENTIAL_CITY,RESIDENTIAL_STATE,RESIDENTIAL_ZIP_CODE,RESIDENTIAL_ZIP_PLUS,EFFECTIVE_DATE,REGISTRATION_DATE,STATUS,STATUS_REASON,BIRTH_YEAR,GENDER,PRECINCT,SPLIT,VOTER_STATUS_ID,PARTY,PARTY_AFFILIATION_DATE,PHONE_NUM,MAIL_ADDR1,MAIL_ADDR2,MAIL_ADDR3,MAILING_CITY,MAILING_STATE,MAILING_ZIP_CODE,MAILING_ZIP_PLUS,MAILING_COUNTRY,SPL_ID,PERMANENT_MAIL_IN_VOTER,CONGRESSIONAL,STATE_SENATE,STATE_HOUSE,ID_REQUIRED
23867282,14,Birmingham,Lawrence,Lois,Brandon,IV,"Lawrence, Lois Brandon IV",I,5473189429,4430058528,9766,,,MARQUETTE,CROSSING,E,,,,3 THIERER PARK,CEDAR RAPIDS,AL,68910,4198,11/11/2016,2/6/1975,Inactive,,1954,Female,5240028067,013.081WOW,1,UAF,12/11/1994,1-(205)558-8026,68251 PENNSYLVANIA WAY,0 CARDINAL HILL,,VERO BEACH,IA,37664,,,3429986511,NO,Congressional 3,State Senate 6,State House 22,N
47342716,64,Humble,Shaw,Joyce,,IV,"Shaw, Joyce  IV",A,5137002269,4933126873,5,,S,5TH,LANE,W,,,,15 MAGDELINE PARKWAY,WICHITA FALLS,TX,75020,6948,8/6/2015,5/11/1981,Active,,1958,Male,5558939649,03-1690,1,GRN,11/21/2015,,,31 DORTON HILL,,,,,,,4437373781,YES,Congressional 3,State Senate 34,State House 7,Y
29933943,23,Rockford,Warren,Daniel,Jennifer,,"Warren, Daniel Jennifer ",A,5444873273,5982845502,36821,,,RED CLOUD,TRAIL,,,,,916 MELBY JUNCTION,HOUSTON,IL,77700,,7/20/2012,4/14/1997,Inactive,,1973,Male,5859962095,013.081WOW,2,REP,7/22/1990,,,,,,,,,,226147665,NO,Congressional 7,State Senate 3,State House 20,Y
155847913,66,Phoenix,Cooper,Jean,,,"Cooper, Jean  ",A,5553110197,2479146658,37,,,NORTH,PARKWAY,,#,APT,,4777 WAXWING JUNCTION,WASHINGTON,AZ,64826,,5/28/2007,3/15/1979,Inactive,,1926,Male,5537361174,013.081WOW,1,GRN,7/3/2001,,,,,,,,,,5204923075,NO,Congressional 5,State Senate 48,State House 20,N
53761773,66,Kansas City,Perry,Richard,Paula,,"Perry, Richard Paula ",A,5175310929,707578378,724,,S,SOUTH,TRAIL,,#,APT,,09932 RUSSELL AVENUE,WASHINGTON,MO,49556,5467,4/22/2009,4/24/2013,Active,,1935,Female,5057137600,013.081WOW,2,DEM,3/30/1976,1-(816)808-2103,52 DECLARATION HILL,,,FARMINGTON,DC,40395,,,1114129634,YES,Congressional 1,State Senate 8,State House 13,N
69620335,74,Memphis,Evans,Kelly,Steven,,"Evans, Kelly Steven ",I,5877988178,712306691,77692,B,,ONEILL,JUNCTION,,,,,616 CALIANGT TRAIL,CHARLOTTE,TN,52969,,9/14/2014,7/20/2015,Active,,1924,Male,5173579827,013.081WOW,1,GRN,1/19/1973,1-(901)843-1825,40 HAGAN CIRCLE,,,NEW ORLEANS,NC,41554,,,1617768160,NO,Congressional 6,State Senate 36,State House 50,Y
140540958,42,Saginaw,Hernandez,Michael,Sandra,,"Hernandez, Michael Sandra ",I,5598152138,1488832846,13452,,,DAPIN,LANE,,,,,087 BROWN ALLEY,PLANO,MI,62451,7846,11/19/2005,10/12/1981,Inactive,Undeliverable Ballot,1961,Female,5119922782,013.081WOW,1,DEM,4/12/1961,,,,,,,,8396,United States,5483439295,NO,Congressional 2,State Senate 44,State House 12,Y
130876986,29,Philadelphia,Murray,Roy,,,"Murray, Roy  ",A,5850560355,5286141334,0,,,PRENTICE,JUNCTION,,,,,96 LAKEWOOD GARDENS POINT,HOUSTON,PA,63519,,6/23/2014,6/7/2000,Active,,1957,Male,5155224788,652,1,GRN,4/3/2002,,,,,,,,,,4348364941,NO,Congressional 7,State Senate 4,State House 49,Y
78448655,11,Anchorage,Gilbert,Stephen,Evelyn,,"Gilbert, Stephen Evelyn ",I,5673831287,551673373,2794,B,,DAPIN,PLACE,,APT,#,,5375 2ND CENTER,GLENDALE,AK,72808,5124,9/28/2008,2/1/2010,Active,,1994,Male,5103813903,013.081WOW,1,UAF,9/27/1975,,,,,,,,,,2895094277,YES,Congressional 5,State Senate 4,State House 18,Y
68072118,34,Fairbanks,Fox,Fred,,,"Fox, Fred  ",I,5718715398,4035944911,25519,,,OAK VALLEY,HILL,,,,,9777 COMANCHE PARK,SIOUX FALLS,AK,56133,,8/13/2015,10/18/1996,Inactive,,1980,Female,5429028859,652,2,ACN,2/7/1993,,,,,,,,,,2824145733,YES,Congressional 3,State Senate 12,State House 33,N
122071457,93,Pasadena,Mills,Dennis,,,"Mills, Dennis  ",I,5603343468,5180959051,504,,,PAWLING,CIRCLE,,APT,APT,,44647 LOFTSGORDON WAY,BOSTON,CA,52026,,8/22/2007,11/2/1982,Inactive,,1941,Male,5116476639,03-1690,1,LBR,4/1/1974,1-(626)890-3778,0 MONTANA PLAZA,,,FRESNO,MA,23240,,,5301223039,NO,Congressional 6,State Senate 40,State House 7,Y
145580967,85,Omaha,Banks,Carol,Heather,,"Banks, Carol Heather ",I,5442431268,5146464084,64,,N,MERCHANT,ALLEY,,,,,527 MELVIN STREET,READING,NE,52303,,6/3/2016,3/31/2016,Active,Undeliverable Ballot,1939,Female,5196316215,013.081WOW,2,DEM,12/9/2010,,,,,,,,5643,United States,5581911715,YES,Congressional 3,State Senate 41,State House 46,Y
94159098,70,Augusta,Jenkins,Harold,,,"Jenkins, Harold  ",A,5918626554,1783091448,3,,,DEL SOL,LANE,,,,,181 DEXTER PLACE,NORWALK,GA,65627,5777,4/23/2015,12/2/2010,Active,,1929,Male,5523788621,013.081WOW,2,UNI,12/10/1980,,,,,,,,,,3763953756,NO,Congressional 5,State Senate 20,State House 38,N
37954884,71,Conroe,Sanchez,Dennis,,Jr,"Sanchez, Dennis  Jr",A,5358626338,2959714532,83588,,E,JOHN WALL,STREET,S,APT,#,,5 HOVDE ALLEY,SAN DIEGO,TX,54664,7758,10/16/2010,4/24/1976,Inactive,,1971,Female,5574934423,652,1,REP,2/2/2014,1-(936)679-1780,80 HERMINA CENTER,3 PARKSIDE DRIVE,,NASHVILLE,CA,68856,,,4368165117,NO,Congressional 1,State Senate 32,State House 32,N
126723075,14,Jamaica,Cole,Angela,,,"Cole, Angela  ",A,5232632998,2946039832,6,,,DELLADONNA,PASS,,,,,83 PINE VIEW AVENUE,HONOLULU,NY,51260,,3/8/2008,7/9/2004,Active,,1955,Male,5755259782,013.081WOW,2,DEM,3/24/1976,1-(212)942-2760,9 ROWLAND LANE,,,MINNEAPOLIS,HI,48821,,,2023017075,NO,Congressional 3,State Senate 14,State House 15,Y
144826122,56,Moreno Valley,Gilbert,Fred,Judith,,"Gilbert, Fred Judith ",A,5140167950,4134190979,9817,,,SOUTHRIDGE,CIRCLE,,,,,425 SOMMERS COURT,TACOMA,CA,79925,,1/17/2013,6/30/1971,Inactive,,1931,Male,5743970865,652,2,UAF,8/2/1972,1-(951)479-6643,855 HOLY CROSS WAY,,,TAMPA,WA,72046,,,3121097857,NO,Congressional 4,State Senate 25,State House 49,N
183520610,69,Monroe,Williamson,Jonathan,,,"Williamson, Jonathan  ",A,5214399005,3717606307,145,,,KINGSFORD,LANE,,,,,5855 BROWNING PASS,LITTLE ROCK,LA,73549,,6/27/2015,5/12/1973,Active,,1977,Female,5276086711,652,1,GRN,5/23/1987,,,,,,,,,,642569653,YES,Congressional 7,State Senate 10,State House 33,N
130546238,37,San Jose,Ferguson,Michael,,,"Ferguson, Michael  ",I,5065070708,2201392813,8407,,,PANKRATZ,CROSSING,,#,APT,,3159 NORTHFIELD STREET,EL PASO,CA,47296,6781,2/29/2012,5/13/2010,Inactive,,1992,Female,5432404688,013.081WOW,2,UAF,4/13/2001,,,,,,,,,,4170693105,NO,Congressional 6,State Senate 41,State House 10,Y
75537761,9,New York City,Sanchez,Ashley,Susan,,"Sanchez, Ashley Susan ",I,5928598520,793899464,85,,,UPHAM,AVENUE,,,,,3 TRANSPORT TRAIL,SAN DIEGO,NY,58657,4762,5/26/2014,1/13/1990,Inactive,,1981,Female,5036906506,652,1,REP,3/21/1984,,,,,,,,,,1335881626,YES,Congressional 5,State Senate 27,State House 34,N
55045290,60,Boston,Medina,Ruby,Joyce,,"Medina, Ruby Joyce ",A,5833731546,1276690780,58,,E,SUMMER RIDGE,POINT,,,,,8 LERDAHL ROAD,WASHINGTON,MA,48697,4883,8/23/2008,7/6/1999,Inactive,Failed to Vote,1993,Female,5198913951,013.081WOW,2,DEM,7/31/1990,,,,,,,,7831,United States,2146981529,NO,Congressional 2,State Senate 38,State House 7,Y
167053984,44,Lees Summit,Robertson,Joseph,,,"Robertson, Joseph  ",I,5325648235,4939142816,84453,,W,HAVEY,PLACE,,APT,#,,7 CARPENTER PARKWAY,COLUMBUS,MO,52607,,12/2/2011,5/8/1982,Active,Failed to Vote,1980,Male,5429592198,013.081WOW,2,DEM,12/11/1975,,,,,,,,8450,United States,4570193507,YES,Congressional 6,State Senate 3,State House 36,N
76962854,17,Arlington,Patterson,Bonnie,,,"Patterson, Bonnie  ",A,5725142987,2769752259,36729,,,BARNETT,PASS,,,,,059 BUNKER HILL POINT,NEW YORK CITY,TX,62185,4886,4/9/2016,4/13/2007,Inactive,,1960,Female,5021352590,013.081WOW,1,LBR,3/29/1961,,,,,,,,,,1605841754,NO,Congressional 5,State Senate 8,State House 16,Y
187617411,34,Lincoln,Carr,Joyce,,,"Carr, Joyce  ",A,5927803280,4916107574,7,,,HANSON,CIRCLE,,,,,49 SUNBROOK POINT,CLEARWATER,NE,52413,5205,9/6/2010,3/9/1987,Inactive,,1993,Male,5272013185,652,1,DEM,4/22/2014,,,,,,,,,,4791336206,NO,Congressional 5,State Senate 21,State House 39,N
75558201,17,Boise,Stanley,Bruce,Anthony,Jr,"Stanley, Bruce Anthony Jr",I,5735092926,897289726,00,,,PRENTICE,PARKWAY,S,,,,8 MOULTON JUNCTION,DENVER,ID,70297,,2/9/2009,3/6/1994,Active,,1954,Female,5302144557,652,2,LBR,9/9/1965,1-(208)719-2527,1665 SPOHN PLAZA,7278 MAPLE COURT,,PEORIA,CO,29841,,,5529858537,YES,Congressional 1,State Senate 7,State House 3,Y
111427676,64,Baltimore,Moore,Sarah,Dorothy,,"Moore, Sarah Dorothy ",A,5198987483,1544007428,98,,,GOLF VIEW,STREET,,,,,866 SPRINGVIEW ROAD,RALEIGH,MD,70712,,7/22/2011,11/13/1962,Active,,1979,Male,5778773110,03-1690,2,LBR,5/28/1966,,,,,,,,,,1237309060,NO,Congressional 1,State Senate 36,State House 41,N
18700934,30,Las Vegas,Williams,Lillian,,IV,"Williams, Lillian  IV",A,5180292158,1938147921,7261,,,SAGE,CIRCLE,S,,,,42 JOHNSON STREET,GREELEY,NV,64088,6140,1/22/2008,4/18/1971,Inactive,,1935,Male,5496190057,652,2,UNI,2/7/1984,1-(702)325-8657,3272 HAGAN ALLEY,43 NELSON AVENUE,,ALEXANDRIA,CO,64348,,,3515046526,NO,Congressional 4,State Senate 13,State House 1,N
125314850,76,Humble,King,Donald,Brenda,,"King, Donald Brenda ",I,5466458883,901401194,424,,W,DUNNING,JUNCTION,,,,,48 DI LORETO DRIVE,SAN ANTONIO,TX,53160,,12/19/2013,9/14/1967,Active,Undeliverable Ballot,1986,Male,5032807122,652,2,LBR,5/27/1968,1-(713)873-9198,714 8TH PARKWAY,,,DECATUR,TX,36447,8224,United States,2793474313,NO,Congressional 4,State Senate 15,State House 22,Y
46004857,87,Newark,Wells,Raymond,,,"Wells, Raymond  ",I,5247548141,2578214653,15,,,EASTWOOD,CENTER,,#,APT,,2847 MYRTLE PLACE,CLEARWATER,NJ,76563,,2/24/2006,4/10/1968,Inactive,,1973,Female,5569010420,652,2,UNI,3/3/2005,,,,,,,,,,1366538292,YES,Congressional 5,State Senate 47,State House 7,Y
188512385,25,Memphis,White,Maria,,,"White, Maria  ",I,5588458462,3103936594,210,,,OXFORD,WAY,,,,,38067 JANA PLAZA,ATLANTA,TN,77650,5420,2/21/2006,4/16/1969,Active,Failed to Vote,1933,Female,5048576465,013.081WOW,1,REP,2/1/1969,,,,,,,,3239,United States,576238877,YES,Congressional 7,State Senate 4,State House 30,Y
87570286,30,Huntsville,Snyder,Juan,Denise,,"Snyder, Juan Denise ",A,5813629607,592703559,3600,,E,MICHIGAN,TERRACE,,,,,1 REINKE ALLEY,NEW YORK CITY,AL,63688,,3/19/2005,3/1/1969,Inactive,,1942,Male,5495688403,013.081WOW,1,REP,12/24/1961,,,,,,,,,,1461619195,NO,Congressional 7,State Senate 7,State House 32,N
33466204,25,Lawrenceville,Stevens,Robin,Kenneth,,"Stevens, Robin Kenneth ",A,5118769996,2623657314,89,,S,PRAIRIEVIEW,CROSSING,,,,,5 SPOHN WAY,SAN ANTONIO,GA,64236,5593,2/24/2011,6/1/1965,Active,,1933,Male,5060988916,03-1690,2,ACN,8/25/1962,1-(404)105-5178,242 RUSK PLACE,,,COLUMBUS,TX,59188,,,733605723,NO,Congressional 1,State Senate 28,State House 42,Y
146406914,22,Sterling,Lynch,Barbara,,,"Lynch, Barbara  ",A,5541213036,4617287615,6,,,DEBRA,WAY,,,,,7587 KIM ROAD,CHARLOTTE,VA,58918,,10/25/2010,5/16/2009,Inactive,,1947,Male,5055721140,03-1690,2,DEM,10/26/1984,,,,,,,,,,5486833741,NO,Congressional 2,State Senate 3,State House 47,Y
114581269,26,Virginia Beach,Fuller,Joan,George,,"Fuller, Joan George ",I,5922607418,1004935791,21502,,E,JUDY,PARK,,,,,2241 GALE WAY,AKRON,VA,44420,6831,3/14/2005,10/11/1973,Inactive,,1924,Female,5384911281,652,2,UAF,10/5/2014,,,,,,,,,,3223817658,YES,Congressional 2,State Senate 26,State House 32,N
20959501,46,Detroit,Cruz,Evelyn,Angela,,"Cruz, Evelyn Angela ",I,5038445554,3852832903,67,,,DONALD,TRAIL,,,,,0 OAKRIDGE PARK,FRESNO,MI,72268,,2/27/2005,8/5/2016,Inactive,,1992,Female,5400697774,013.081WOW,2,LBR,3/30/1991,1-(313)363-9352,080 ESCH DRIVE,,,WASHINGTON,CA,76340,,,639816456,NO,Congressional 1,State Senate 17,State House 40,N
20413923,8,Levittown,Pierce,Shawn,Walter,Sr,"Pierce, Shawn Walter Sr",I,5584332563,3953722241,33447,,E,CASCADE,POINT,N,APT,#,,3 BEILFUSS POINT,INDIANAPOLIS,PA,51013,,10/22/2010,4/11/1979,Inactive,,1954,Male,5471914115,03-1690,1,DEM,6/27/2010,1-(267)997-2393,84 BARNETT CROSSING,71 LAKE VIEW STREET,,MAPLE PLAIN,IN,20370,,,1323272584,NO,Congressional 3,State Senate 48,State House 35,N
164265630,43,Santa Ana,Hill,Russell,Jennifer,,"Hill, Russell Jennifer ",A,5145614410,5783304253,80,,N,DEXTER,AVENUE,,,,,671 MENOMONIE ALLEY,TOPEKA,CA,56541,,8/21/2006,10/12/2001,Inactive,,1941,Female,5365881713,652,2,REP,2/27/1982,,,,,,,,,,294797733,YES,Congressional 3,State Senate 42,State House 31,N
66633022,69,Brockton,Harris,Patrick,,,"Harris, Patrick  ",A,5593050050,3160535912,496,,,VILLAGE GREEN,WAY,,,,,88270 LIGHTHOUSE BAY PARK,BAKERSFIELD,MA,44597,,5/14/2013,2/17/1987,Inactive,,1959,Male,5258231044,652,1,REP,4/11/1965,1-(508)378-2123,21547 MALLORY COURT,,,GARDEN GROVE,CA,25894,,,2021397227,YES,Congressional 1,State Senate 8,State House 22,Y
111953646,43,Saint Paul,Jenkins,Kathy,,,"Jenkins, Kathy  ",I,5555839264,1906903639,37074,,,BARNETT,PLAZA,,,,,3 DARWIN WAY,ATLANTA,MN,68455,5034,6/17/2008,2/22/2012,Active,,1972,Male,5341489099,03-1690,1,UAF,7/31/1967,,,,,,,,,,2395412720,YES,Congressional 6,State Senate 35,State House 2,N
6313405,62,Boston,Davis,Howard,,,"Davis, Howard  ",A,5059210330,5743411221,804,,,SHOSHONE,POINT,,APT,APT,,5 MAPLE CENTER,HUNTINGTON,MA,79347,6938,8/21/2010,10/10/2008,Active,Failed to Vote,1993,Male,5993435726,013.081WOW,2,UNI,9/22/1970,,,,,,,,2221,United States,1607465452,NO,Congressional 5,State Senate 17,State House 6,Y
40049934,7,Lexington,Parker,Sharon,,,"Parker, Sharon  ",I,5824036502,1885702057,2,,E,EASTLAWN,JUNCTION,,,,,5 NORTHVIEW LANE,NEWARK,KY,49102,,2/10/2015,6/21/2003,Inactive,Undeliverable Ballot,1929,Female,5386863571,03-1690,2,ACN,9/9/1986,,,,,,,,9089,United States,1228325127,YES,Congressional 1,State Senate 34,State House 14,N
63022079,35,Kansas City,Perez,Arthur,Victor,,"Perez, Arthur Victor ",A,5859668962,4388021296,903,B,E,MALLORY,CROSSING,,#,APT,,2 RIDGEWAY PLACE,FORT COLLINS,MO,40835,4996,4/8/2008,11/8/1980,Active,Failed to Vote,1988,Male,5549746496,03-1690,1,UAF,9/7/1987,,,,,,,,5973,United States,895301581,NO,Congressional 7,State Senate 24,State House 2,N
67155124,28,Washington,Rogers,Jeremy,Eugene,,"Rogers, Jeremy Eugene ",A,5429117334,2851201424,1797,,,NORTHRIDGE,CIRCLE,,,,,8 TRUAX PARKWAY,PHOENIX,DC,47823,7730,10/8/2006,7/6/1975,Inactive,,1994,Female,5420399398,013.081WOW,1,LBR,10/3/1993,,,,,,,,,,4208264031,YES,Congressional 6,State Senate 47,State House 48,N
188854772,52,Long Beach,Stanley,Ruby,Anne,,"Stanley, Ruby Anne ",A,5863363958,3113768611,71592,,,AMOTH,CIRCLE,,APT,APT,,652 ESCH TRAIL,LYNCHBURG,CA,74352,5298,4/11/2010,11/17/1992,Inactive,,1957,Female,5861943555,03-1690,2,ACN,10/10/1997,,,,,,,,,,3752338668,NO,Congressional 3,State Senate 48,State House 7,Y
61680569,43,Portsmouth,Palmer,Sharon,Jacqueline,,"Palmer, Sharon Jacqueline ",A,5835493352,2568051616,6,,,SHELLEY,PLACE,,,,,8 CLAREMONT TRAIL,MILWAUKEE,NH,68994,,2/23/2012,9/1/1962,Active,,1920,Male,5448523574,652,1,DEM,8/28/1981,1-(603)861-0566,63 SHERIDAN COURT,,,MEMPHIS,WI,29318,,,1459050038,YES,Congressional 4,State Senate 3,State House 45,Y
125841247,3,Minneapolis,Black,Jennifer,,,"Black, Jennifer  ",A,5982758408,1546072883,3551,,,HUXLEY,STREET,,,,,8021 VALLEY EDGE COURT,WASHINGTON,MN,48404,,7/9/2012,9/5/1962,Active,,1938,Male,5423692112,03-1690,1,REP,4/6/1964,1-(763)707-0469,893 LUSTER JUNCTION,,,RALEIGH,DC,34886,,,3781098985,NO,Congressional 3,State Senate 23,State House 3,Y
112905786,78,Washington,Dixon,Rose,George,II,"Dixon, Rose George II",I,5747755115,1499348881,28191,,W,ONEILL,HILL,N,,,,50 PARK MEADOW DRIVE,COLUMBUS,DC,49543,,11/10/2016,5/16/2001,Inactive,Failed to Vote,1944,Male,5185877506,03-1690,2,UNI,4/26/1983,1-(202)670-7230,4725 LONDONDERRY PLAZA,050 IOWA PLAZA,,SPRINGFIELD,OH,51364,177,United States,1232247120,NO,Congressional 5,State Senate 30,State House 29,Y
2292010,72,El Paso,Foster,Sandra,Donald,,"Foster, Sandra Donald ",A,5737855926,3451065567,0,,E,BARNETT,POINT,,APT,APT,,4 UPHAM PLAZA,BAKERSFIELD,TX,68031,,9/17/2016,2/1/2010,Active,,1941,Male,5204671205,013.081WOW,1,UNI,5/13/2009,1-(915)133-5639,13 DUNNING PASS,,,EL PASO,CA,77293,,,747264556,YES,Congressional 6,State Senate 11,State House 43,Y
132312486,32,Pensacola,Garrett,Todd,Ashley,,"Garrett, Todd Ashley ",I,5312964932,1129644550,65,,N,DORTON,POINT,,,,,1 NORTHFIELD CENTER,SPRINGFIELD,FL,47470,6050,2/2/2005,4/21/2010,Active,,1934,Male,5887436261,013.081WOW,1,ACN,9/27/2002,,,,,,,,,,2218359810,YES,Congressional 7,State Senate 23,State House 15,N
50685566,77,Nashville,Mccoy,Sara,Arthur,Jr,"Mccoy, Sara Arthur Jr",I,5490246546,2650330356,6051,,,GULSETH,PARKWAY,N,,,,03 2ND LANE,BALTIMORE,TN,48891,,8/26/2007,6/18/1963,Active,,1993,Female,5515234419,013.081WOW,2,DEM,7/29/1965,,,19 LINDEN PASS,,,,,,,5943799391,YES,Congressional 1,State Senate 11,State House 36,N
164354012,52,Little Rock,Owens,Daniel,,,"Owens, Daniel  ",I,5033071927,3514145682,099,,,MAPLE WOOD,CROSSING,,,,,3517 PARK MEADOW PASS,CHICAGO,AR,73113,7536,9/21/2011,2/2/2014,Active,,1986,Male,5722336888,03-1690,2,ACN,3/26/1966,,,,,,,,,,3673553582,NO,Congressional 2,State Senate 46,State House 8,N
179796633,33,Columbus,Hanson,Patricia,Dennis,,"Hanson, Patricia Dennis ",I,5193604620,5084118382,852,,W,3RD,HILL,,,,,6 DAKOTA TRAIL,SAN FRANCISCO,OH,45017,7190,10/15/2015,4/20/2004,Inactive,,1960,Female,5434280844,652,2,ACN,2/25/2002,,,,,,,,,,5047697060,YES,Congressional 5,State Senate 1,State House 19,Y
177356027,17,Jacksonville,Diaz,Rose,Donna,,"Diaz, Rose Donna ",I,5130926680,5127582799,93905,,,HUDSON,STREET,,,,,07 SAGE AVENUE,TYLER,FL,64483,5082,5/11/2010,12/12/1977,Inactive,Undeliverable Ballot,1987,Male,5519240644,03-1690,1,UNI,3/7/1969,,,,,,,,1160,United States,377060470,NO,Congressional 6,State Senate 22,State House 39,N
62388878,42,Fort Wayne,Vasquez,Judith,,,"Vasquez, Judith  ",I,5140227932,3457003634,275,,N,MERRY,HILL,,#,APT,,0 GOLF VIEW PARKWAY,ODESSA,IN,75413,,10/22/2013,10/22/1975,Active,,1965,Male,5985960097,013.081WOW,1,GRN,1/31/1980,1-(260)646-6802,0291 LAKEWOOD TRAIL,,,FORT WORTH,TX,66754,,,3952861057,NO,Congressional 5,State Senate 28,State House 14,N
48101191,43,New York City,Fisher,Ernest,Harry,,"Fisher, Ernest Harry ",I,5290302896,2729084443,373,,S,HOEPKER,PASS,,,,,8370 MEMORIAL ALLEY,DENVER,NY,73272,5391,4/15/2014,7/1/1989,Inactive,,1974,Female,5809048136,013.081WOW,1,REP,2/2/1961,1-(212)724-2397,9425 AMERICAN ASH STREET,,,SCOTTSDALE,CO,75993,,,5002349527,YES,Congressional 4,State Senate 17,State House 31,Y
30184810,12,Washington,Dixon,Joshua,,,"Dixon, Joshua  ",A,5796580744,2200101697,8772,,E,SCHURZ,ROAD,,,,,0388 WESTEND PLAZA,HOT SPRINGS NATIONAL PARK,DC,74549,,5/29/2007,9/22/2016,Active,Failed to Vote,1960,Male,5355488035,03-1690,1,UAF,11/24/1972,1-(703)410-0834,9366 GOLDEN LEAF PASS,,0 PRENTICE DRIVE,CHARLOTTE,AR,53560,9124,United States,588162560,NO,Congressional 7,State Senate 20,State House 40,N
95782700,66,Austin,Reynolds,Irene,Melissa,,"Reynolds, Irene Melissa ",A,5192813386,2322413399,310,,,LOGAN,PARK,,,,,8 MYRTLE PASS,FRESNO,TX,67106,7968,4/23/2011,12/8/2002,Active,,1950,Male,5871781760,03-1690,2,LBR,4/27/1999,,,,,,,,,,4163810476,NO,Congressional 5,State Senate 9,State House 13,N
105397973,6,Albany,Webb,Joseph,Carol,,"Webb, Joseph Carol ",A,5257902591,745077256,26,,S,LUNDER,PLAZA,,,,,658 LOOMIS ROAD,CHARLESTON,NY,53451,6240,12/10/2016,3/16/2003,Active,Failed to Vote,1928,Male,5118962503,03-1690,1,UAF,2/28/1977,,,,,,,,3906,United States,2906150518,YES,Congressional 1,State Senate 4,State House 23,N
56099972,51,Springfield,Brown,Gloria,Alice,IV,"Brown, Gloria Alice IV",A,5306286679,2933394719,9,,,LOTHEVILLE,PASS,W,,,,7739 SUNDOWN PLACE,HOUSTON,IL,48373,4397,4/26/2005,7/8/1969,Inactive,,1978,Female,5046251094,013.081WOW,1,REP,8/1/1995,,,43870 ONSGARD TERRACE,,,,,,,5590229928,YES,Congressional 4,State Senate 38,State House 30,N
78401183,86,Peoria,Daniels,Julie,Richard,,"Daniels, Julie Richard ",I,5919080915,3463056268,9,,S,FULLER,JUNCTION,,,,,76 MORROW PASS,MOBILE,IL,75075,,8/8/2007,8/24/1960,Inactive,,1929,Female,5181863223,013.081WOW,2,LBR,3/22/1961,,,,,,,,,,3559942161,NO,Congressional 5,State Senate 43,State House 50,N
67357443,26,Fort Smith,Schmidt,Willie,Gloria,,"Schmidt, Willie Gloria ",I,5134418431,3372067934,0,,,GRIM,LANE,,,,,40613 ALMO TRAIL,TAMPA,AR,61942,,4/19/2010,4/18/2003,Inactive,,1972,Female,5460852447,013.081WOW,1,UAF,3/6/1992,,,,,,,,,,4678920798,NO,Congressional 2,State Senate 46,State House 18,N
125201497,60,Spring,Johnston,Kimberly,Phyllis,,"Johnston, Kimberly Phyllis ",A,5738893475,4569122244,03949,,,SUTHERLAND,CROSSING,,,,,13663 ELIOT PARKWAY,HARRISBURG,TX,79010,,5/3/2016,11/10/1997,Active,,1984,Male,5187337164,013.081WOW,1,REP,12/22/2009,1-(281)441-2866,85850 HOVDE JUNCTION,,,MIAMI,PA,45844,,,5742161439,NO,Congressional 2,State Senate 18,State House 4,N
111961928,48,Lafayette,Andrews,Stephanie,Fred,,"Andrews, Stephanie Fred ",A,5003926643,3783646091,90652,,,DARWIN,CENTER,,,,,4 RIDGEWAY WAY,CINCINNATI,LA,51786,,8/24/2010,10/5/1985,Inactive,,1928,Female,5609152243,652,1,ACN,10/12/1988,1-(337)332-0645,11 TWIN PINES CENTER,,,BIRMINGHAM,OH,29962,,,5460875162,NO,Congressional 6,State Senate 38,State House 1,N
67545401,24,Camden,Simmons,Laura,Sarah,,"Simmons, Laura Sarah ",A,5027226645,1255125103,4,,,KEDZIE,JUNCTION,,,,,442 RIEDER PARKWAY,HOUSTON,NJ,47220,,3/26/2007,8/6/2007,Active,,1925,Male,5342831614,03-1690,2,UAF,6/25/1991,,,,,,,,,,3167422497,YES,Congressional 1,State Senate 31,State House 16,N
7840140,53,Phoenix,Bradley,Amanda,Christopher,,"Bradley, Amanda Christopher ",A,5282390863,2882173967,74460,,E,VERA,PLACE,,,,,2477 6TH PARKWAY,HOUSTON,AZ,58067,,10/8/2008,9/16/1989,Inactive,,1963,Male,5997771365,652,2,UNI,1/26/1977,1-(602)258-1415,726 LIEN WAY,,,SPRINGFIELD,TX,55562,,,449884835,YES,Congressional 5,State Senate 27,State House 19,N
62962061,49,Austin,Barnes,Jeremy,,,"Barnes, Jeremy  ",I,5681989748,529733308,246,,,PLEASURE,COURT,,#,#,,94 HINTZE AVENUE,BERKELEY,TX,62164,,2/1/2006,8/6/2008,Inactive,,1989,Female,5766591365,013.081WOW,1,DEM,3/30/1968,1-(512)523-8850,24867 LARRY STREET,,,HOUSTON,CA,58963,,,1328467083,YES,Congressional 1,State Senate 37,State House 6,Y
